year,cdc_var,cdc_label,cdc_question,source,research_finding
2024,ACEADSAF,Did an adult make you feel safe and protected,"For how much of your childhood was there an adult in your household who made you feel safe and protected? Would you say never, a little of the time, some of the time, most of the",review_reject,
2024,ACEDEPRS,"Live With Anyone Depressed, Mentally Ill, Or Suicidal?","Did you live with anyone who was depressed, mentally ill, or suicidal?",review_reject,
2024,ACEDIVRC,Were Your Parents Divorced/Seperated?,Were your parents separated or divorced?,review_reject,
2024,ACEDRINK,Live With a Problem Drinker/Alcoholic?,Did you live with anyone who was a problem drinker or alcoholic?,review_reject,
2024,ACEDRUGS,Live With Anyone Who Used Illegal Drugs or Abused Prescriptions?,Did you live with anyone who used illegal street drugs or who abused prescription medications?,review_reject,
2024,ACEHURT1,How Often Did A Parent Physically Hurt You In Any Way?,"Not including spanking, (before age 18), how often did a parent or adult in your home ever hit, beat, kick, or physically hurt you in any way? Was itï¿½",review_reject,
2024,ACEHVSEX,How Often Did Anyone Ever Force You to Have Sex?,"How often did anyone at least 5 years older than you or an adult, force you to have sex? Was itï¿½",review_reject,
2024,ACEPRISN,Live With Anyone Who Served TIme in Prison or Jail?,"Did you live with anyone who served time or was sentenced to serve time in a prison, jail, or other correctional facility?",review_reject,
2024,ACEPUNCH,How Often Did Your Parents Beat Each Other Up?,"How often did your parents or adults in your home ever slap, hit, kick, punch or beat each other up? Was itï¿½",review_reject,
2024,ACESWEAR,How Often Did A Parent Swear At You?,"How often did a parent or adult in your home ever swear at you, insult you, or put you down? Was itï¿½",review_reject,
2024,ACETOUCH,How Often Did Anyone Ever Touch You Sexually?,"How often did anyone at least 5 years older than you or an adult, ever touch you sexually? Was itï¿½",review_reject,
2024,ACETTHEM,How Often Did Anyone Make You Touch Them Sexually?,"How often did anyone at least 5 years older than you or an adult, try to make you touch them sexually? Was itï¿½",review_reject,
2024,CAGEG,Four level child age,Four level child age,review_reject,
2024,CASTHDX2,Hlth pro ever said child has asthma,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2024,CASTHNO2,Child still have asthma?,Does the child still have asthma?,second_pass_reject,OHA does not field child-still-asthma question in this year
2024,CELLFON5,Is this a cell phone?,Is this a cell phone?,review_reject,
2024,CELPHON1,Cellular Telephone,Is this a cell telephone?,review_reject,
2024,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for A-",review_reject,
2024,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer? (If Response = 2 (Two) or 3 (Three or more), ask: ï¿½At what age was your first diagnosis of cancer?",review_reject,
2024,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2024,CNCRTYP2,Type of Cancer,What kind of cancer is it?,review_reject,
2024,CPDEMO1C,Do you have a cell phone for your personal use?,How many cell phones do you have for your personal use? (Last question needed for partial complete.),review_reject,
2024,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2024,CSRVCTL2,Is Pain Under Control?,Would you say your pain is currently under controlï¿½?,review_reject,
2024,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2024,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care? Is it aï¿½.,review_reject,
2024,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your cancer treatment? (ï¿½Health insuranceï¿½ also includes Medicare, Medicai",review_reject,
2024,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2024,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2024,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should return or who you should see for routine cancer check-",review_reject,
2024,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer treatments that you received?",review_reject,
2024,CSRVTRT3,Currently Receiving Treatment for Cancer,Are you currently receiving treatment for cancer?,review_reject,
2024,CSTATE1,Do you currently live in ____(state)____?,Do you currently live in ____(state)____?,review_reject,
2024,CTELENM1,Correct telephone number?,Is this (phone number) ?,review_reject,
2024,CTELNUM1,Correct Phone Number?,Is this (phone number) ?,review_reject,
2024,DIABEDU1,When was the last time you took a course or class in how to manage your diabetes?,When was the last time you took a course or class in how to manage your diabetes yourself?,review_reject,
2024,DIABEYE1,When was the last time a they took a photo of the back of your eye?,"When was the last time a doctor, nurse or other health professional took a photo of the back of your eye with a specialized camera?",review_reject,
2024,DIABTYPE,What type of diabetes do you have?,"According to your doctor or other health professional, what type of diabetes do you have?",review_reject,
2024,EYEEXAM1,Last Eye Exam Where Pupils Were Dilated,"When was the last time you had an eye exam in which the pupils were dilated, making you temporarily sensitive to bright light?",review_reject,
2024,FEETSORE,Ever Had Feet Sores or Irritations Lasting More Than Four Weeks,Have you ever had any sores or irritations on your feet that took more than four weeks to heal?,review_reject,
2024,FOODSTMP,During the past 12 months have you received food stamps,"During the past 12 months, have you received food stamps, also called SNAP, the Supplemental Nutrition Assistance Program on an EBT card?",review_reject,
2024,HOWSAFE1,Neighborhood Safe From Crime,How safe from crime do you consider your neighborhood to be? Would you sayï¿½,review_reject,
2024,HPVADSH1,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2024,HPVADVC4,Have you ever had an H.P.V. vaccination?,Have you ever had an H.P.V. vaccination?,review_reject,
2024,INSULIN1,Now Taking Insulin,Are you now taking insulin?,review_reject,
2024,LSATISFY,Satisfaction with life,"In general, how satisfied are you with your life?",review_reject,
2024,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2024,PCPSARS2,What was the MAIN reason you had this PSA test?,What was the main reason you had this P.S.A. test ï¿½ was it ï¿½?,review_reject,
2024,PCSTALK2,Did you talk about the advantages or disadvantages of P.S.A. test,"When you met with a doctor, nurse, or other health professional, did they ever talk about the advantages, the disadvantages, or both advantages and disadvantages of the prostate-",review_reject,
2024,PSASUGS1,Who first suggested this P.S.A. test?,"Who first suggested (a or this) P.S.A. test: you, your doctor, or someone else?",review_reject,
2024,PSATEST1,Ever Had PSA Test,Have you ever had a P.S.A. test?,review_reject,
2024,PSATIME1,Time Since Most Recent PSA Test,About how long has it been since your most recent P.S.A. test?,review_reject,
2024,RCSBORG1,Sex of child,Is the child a boy or a girl?,review_reject,
2024,RESPSLC1,Respondent selection,The person in your household that I need to speak with is the adult with the most recent birthday. Are you the adult with the most recent birthday?,review_reject,
2024,SDHBILLS,Were you not able to pay your bills?,"During the last 12 months, was there a time when you were not able to pay your mortgage, rent or utility bills?",review_reject,
2024,SDHEMPLY,Have you lost employment or had hours reduced?,In the past 12 months have you lost employment or had hours reduced?,review_reject,
2024,SDHFOOD1,"How often did the food that you bought not last, and you didnï¿½t have money to get more?","During the past 12 months how often did the food that you bought not last, and you didnï¿½t have money to get more? Was thatï¿½",review_reject,
2024,SDHTRNSP,"Has a lack of reliable transportation kept you from appointments, meetings, work, or getting things needed","During the past 12 months has a lack of reliable transportation kept you from medical appointments, meetings, work, or from getting things needed for daily living?",review_reject,
2024,SDHUTILS,Were you not able to pay utility bills or threatened to lose service?,"During the last 12 months was there a time when an electric, gas, oil, or water company threatened to shut off services?",review_reject,
2024,SDLONELY,How often do you feel lonely?,How often do you feel lonely? Is itï¿½,review_reject,
2024,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2024,STATERE1,Resident of State,Do you currently live in ____(state)____?,review_reject,
2024,TETANUS1,Received Tetanus Shot Since 2005?,"Have you received a tetanus shot in the past 10 years? (If yes, ask: ï¿½Was this Tdap, the tetanus shot that also has pertussis or whooping cough vaccine?",review_reject,
