bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
paired,CRGVHOUS,CRGVHOUS,"M06.7. In the past 30 days, did you provide care for this person by managing household tasks such as cleaning, managing money, or preparing meals?",Managed household tasks,4,Social Determinants of Health,Caregiving,Care Tasks,,household,raw_question,core_universal
paired,CRGVHRS1,CRGVHRS1,"MCARE.04. In an average week, how many hours do you provide care or assistance?",How Many Hours Do You Provide Care For Person?,9,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CRGVHRS2,CRGVHRS2,"MCARE.08. In an average week, how many hours do you provide regular care or assistance? Would you say...(READ LIST)",How Many Hours Do You Provide Care For Person?,1,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CRGVLNG1,CRGVLNG1,MCARE.03. For how long have you provided care for that person?,How Long Provided Care For Person.,9,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CRGVLNG2,CRGVLNG2,MCARE.09. For how long have you provided regular care to this person?,How Long Provided Care For Person.,1,Social Determinants of Health,Caregiving,Caregiver Status,,adult,raw_question,core_universal
paired,CRGVMST3,CRGVMST3,,Which support do you MOST need that you are not getting?,1,Social Determinants of Health,Caregiving,Support Services,,adult,raw_question,core_universal
paired,CRGVNURS,CRGVNURS,"MCARE.05. In the past 30 days, did you provide regular care for this person by helping with nursing or medical tasks such as injections, wound care, or tube feedings?",Help with Nursing or Medical Tasks,1,Social Determinants of Health,Caregiving,Care Tasks,,adult,raw_question,core_universal
paired,CRGVPER1,CRGVPER1,"MCARE.07. In the past 30 days, did you provide care for this person by managing personal care such as giving medications, feeding, dressing, or bathing?",Managed personal care,5,Social Determinants of Health,Caregiving,Care Tasks,,adult,raw_question,core_universal
paired,CRGVPER2,CRGVPER2,"MCARE.06. In the past 30 days, did you provide regular care for this person by managing personal care such as bathing, getting to the bathroom, or helping to eat?",Managed personal care,1,Social Determinants of Health,Caregiving,Care Tasks,,adult,raw_question,core_universal
paired,CRGVPERS,CRGVPERS,"M06.6. In the past 30 days, did you provide care for this person by managing personal care such as giving medications, feeding, dressing, or bathing?",Managed personal care,4,Social Determinants of Health,Caregiving,Care Tasks,,adult,raw_question,core_universal
paired,CRGVPRB2,CRGVPRB2,,"What Is The Major Health Problem, Illness, Disability For Care For Person?",3,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVPRB3,CRGVPRB3,"[CDC] MCARE.05. What is the main health problem, long-term illness, or disability that the person you care for has?","What Is The Major Health Problem, Illness, Disability For Care For Person?",5,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVPRB4,CRGVPRB4,MCARE.03. What is the main health problem or disability that the person you care for has?,"What Is The Main Health Problem, Illness, Disability For Care For Person?",1,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVREL2,CRGVREL2,,Relationship Of Person To Whom You Are Giving Care?,2,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVREL3,CRGVREL3,,Relationship Of Person To Whom You Are Giving Care?,1,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRGVREL4,CRGVREL4,MCARE.02. What is his or her relationship to you?,Relationship Of Person To Whom You Are Giving Care?,4,Social Determinants of Health,Caregiving,Care Recipient,,adult,raw_question,core_universal
paired,CRVCLCNC,CRVCLCNC,CBCCS.04. How long has it been since you had your last cervical cancer screening test?,Time since last cervical cancer screening test,4,Cancer,Breast/Cervical Cancer Screening,Pap/Cervical,,adult,raw_question,core_universal
paired,CRVCLHPV,CRVCLHPV,"CBCCS.06. At your most recent cervical cancer screening, did you have an H.P.V. test?",Have an H.P.V. test and recent cervical cancer screening,4,Cancer,Breast/Cervical Cancer Screening,HPV Testing,,adult,raw_question,core_universal
paired,CRVCLPAP,CRVCLPAP,"CBCCS.05. At your most recent cervical cancer screening, did you have a Pap test?",Have a PAP test and recent cervical cancer screening,4,Cancer,Breast/Cervical Cancer Screening,Pap/Cervical,,adult,raw_question,core_universal
paired,CSBMM,RCSGENDR,M22.1. What is the birth month of the Xth child?,Gender of child,10,Survey Operations,Survey Operations,,,child,raw_question,core_universal
paired,CSHISPX1,RCHISLA1,"M28.3. Is the child Hispanic, __, or Spanish origin? (IF YES, ASK:  Is the child... Mexican, Mexican American, __ Puerto Rican Cuban Mixteco or Mayan Another Hispanic, __, or Spanish origin?",Ethnicity of child,7,Survey Operations,Survey Operations,,,child,raw_question,core_universal
paired,CSHISP,RCHISLAT,M23.3. Is the child Hispanic or Latino?,,1,,,,,child,raw_question,core_universal
paired,CSRACE1,RCSBRAC1,M22.5. Which one of these groups would you say best represents the child's race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,4,,,,,child,raw_question,core_universal
paired,CSRACEA,RCSRACE,M22.4. Which one or more of the following would you say is the race of the child? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,5,,,,,child,raw_question,core_universal
paired,CSRELATE,RCSRLTN2,M22.6. How are you related to the child?,Relationship to child,13,Survey Operations,Survey Operations,,,child,raw_question,core_universal
paired,CSRVCTL1,CSRVCTL1,IS PAIN UNDER CONTROL?,Is Pain Under Control?,5,Cancer,Cancer Survivorship,Pain Management,,adult,raw_question,core_universal
paired,CSRVTRT2,CSRVTRT2,CURRENTLY RECEIVING TREATMENT FOR CANCER,Currently Receiving Treatment for Cancer,2,Cancer,Cancer Survivorship,Treatment,,adult,raw_question,core_universal
paired,CSTATE1,CSTATE1,CP.08 Do you currently live in,Do you currently live in ____(state)____?,9,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CTELNUM1,CTELNUM1,[CDC] CP.02 Is this     (phone number)     ?,Correct Phone Number?,13,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,CTYANSI,CTYCODE1,C7.9. What county do you live in?,County Code,5,Demographics,Demographics,Geography,,adult,raw_question,core_universal
paired,CVASPNATTACK,RDUCHART,M09.6. Do you take aspirin to reduce the chance of a heart attack?,Take Aspirin to Reduce Chance of Heart Attack,3,Chronic Conditions,Cardiovascular Disease,Aspirin Use,,adult,raw_question,core_universal
paired,CVASPNPAIN,RLIVPAIN,M09.5. Do you take aspirin to relieve pain?,Take Aspirin to Relieve Pain,3,Chronic Conditions,Cardiovascular Disease,Aspirin Use,,adult,raw_question,core_universal
paired,CVASPNSF,ASPUNSAF,M09.4. Do you have a health problem or condition that makes taking aspirin unsafe for you?,Health Makes Taking Aspirin Unsafe,3,Chronic Conditions,Cardiovascular Disease,Aspirin Use,,adult,raw_question,core_universal
paired,CVASPNSTROKE,RDUCSTRK,M09.7. Do you take aspirin to reduce the chance of a stroke?,Take Aspirin to Reduce Chance of Stroke,3,Chronic Conditions,Cardiovascular Disease,Aspirin Use,,adult,raw_question,core_universal
paired,CVASPRN,CVDASPRN,M09.3. Do you take aspirin daily or every other day? Interviewer Note:  Aspirin can be prescribed by a health care provider or obtained as an over-the-counter (OTC) medication.,Take Aspirin Daily or Every Other Day,3,Chronic Conditions,Cardiovascular Disease,Aspirin Use,,adult,raw_question,core_universal
paired,CVDCRHD4,CVDSTRK3,CCHC.02. (Ever told) (you had) angina or coronary heart disease?,Ever Diagnosed with a Stroke,13,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,CVREHABHX,HAREHAB1,"M09.1. Following your heart attack, did you go to any kind of outpatient rehabilitation?  This is sometimes called 'rehab.'",Outpatient rehab after heart attack hosp stay,3,Chronic Conditions,Cardiovascular Disease,Cardiac Rehab,,adult,raw_question,core_universal
paired,CVREHABSX,STREHAB1,,Outpatient rehab after hosp stay for stroke,4,Chronic Conditions,Cardiovascular Disease,Cardiac Rehab,,adult,raw_question,core_universal
paired,DEAF,DEAF,CDIS.01. Some people who are deaf or have serious difficulty hearing use assistive devices to communicate by phone. Are you deaf or do you have serious difficulty hearing?,Are you deaf or do you have serious difficulty hearing?,9,Demographics,Demographics,Functional Status,,adult,raw_question,core_universal
paired,DEATTEN3,DIABEDU,M2.10. Have you ever taken a course or class in how to manage your diabetes yourself?,Ever Taken Class in Managing Diabetes,10,Chronic Conditions,Diabetes,Care Utilization,,adult,raw_question,core_universal
paired,DECIDE,DECIDE,"CDIS.03. Because of a physical, mental, or emotional condition, do you have serious difficulty concentrating, remembering, or making decisions?",Difficulty Concentrating or Remembering,12,Demographics,Demographics,Functional Status,,adult,raw_question,core_universal
paired,DELAYME1,DELAYME1,,Delayed Getting Medical Care,1,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,DENTLOST,RMVTETH3,"OR140.2. How many of your permanent teeth have been removed because of tooth decay or gum disease?  Include teeth lost to infection, but do not include teeth lost for other reasons, such as injury or orthodontics.",Number of Permanent Teeth Removed,7,Health Behaviors,Oral Health,,,adult,raw_question,core_universal
paired,DENTVISI,LASTDEN3,"OR140.1. How long has it been since you last visited a dentist or a dental clinic for any reason? Include visits to dental specialists, such as orthodontists.",Last Visited Dentist or Dental Clinic,7,Health Behaviors,Oral Health,,,adult,raw_question,core_universal
paired,DEPCARE,MISPHLPF,"M17.10. People are generally caring and sympathetic to people with mental illness. Do you - AGREE slightly or strongly, or DISAGREE slightly or strongly?",,2,,,,,,raw_question,core_universal
paired,DEPCHEER,MISDEPRD,"M17.4. During the past 30 days, about how often did you feel so DEPRESSED that nothing could cheer you up? [IF NECESSARY: ALL, MOST, SOME, A LITTLE, OR NONE OF THE TIME?] (DO NOT READ)",,2,,,,,,raw_question,core_universal
paired,DEPEFFT,MISEFFRT,"M17.5. During the past 30 days, about how often did you feel that EVERYTHING WAS AN EFFORT? [IF NECESSARY: ALL, MOST, SOME, A LITTLE, OR NONE OF THE TIME?] (DO NOT READ)",,2,,,,,,raw_question,core_universal
paired,DEPHOPE,MISHOPLS,"M17.2. During the past 30 days, about how often did you feel HOPELESS - you say ALL of the time, MOST of the time, SOME of the time, A LITTLE of the time, or NONE of the time? (DO NOT READ)",,2,,,,,,raw_question,core_universal
paired,DEPMED,MISTMNT,M17.8. Are you now taking medicine or receiving treatment from a doctor or other health professional for any type of mental health condition or emotional problem? (DO NOT READ),,3,,,,,,raw_question,core_universal
paired,DEPNERV,MISNERVS,"M17.1. About how often during the past 30 days did you feel NERVOUS - would you say ALL of the time, MOST of the time, SOME of the",,2,,,,,,raw_question,core_universal
paired,DEPNORM,MISTRHLP,"M17.9. These next questions ask about peoples' attitudes toward mental illness and its treatment. 17.9. Treatment can help people with mental illness lead normal lives. Do you - AGREE slightly or strongly, or DISAGREE slightly or strongly? (READ O",,2,,,,,,raw_question,core_universal
paired,DEPRESS,ADDEPEV2,"C6.10. (Ever told) you had a depressive disorder including depression, major depression, dysthymia, or minor depression?",Ever told you had a depressive disorder,7,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,DEPREST,MISRSTLS,"M17.3. During the past 30 days, about how often did you feel RESTLESS or FIDGETY? [IF NECESSARY: ALL, MOST, SOME, A LITTLE, OR NONE OF THE TIME?] (DO NOT READ)",,2,,,,,,raw_question,core_universal
paired,DEPSTOP,MISNOWRK,"M17.7. During the past 30 days, for about how many days did a mental health condition or emotional problem KEEP YOU FROM DOING your work or other usual activities?",,2,,,,,,raw_question,core_universal
paired,DEPWORTH,MISWTLES,"M17.6. During the past 30 days, about how often did you feel WORTHLESS? [IF NECESSARY: ALL, MOST, SOME, A LITTLE, OR NONE OF THE TIME?] (DO NOT READ)",,2,,,,,,raw_question,core_universal
